20190121_23:19:28, 78.51, 47.19, 3859.00, 255.00
20190121_23:19:30, 78.54, 47.12, 3859.00, 255.00
20190121_23:19:32, 78.51, 47.14, 3837.00, 255.00
20190121_23:19:34, 78.51, 47.16, 3837.00, 255.00
20190121_23:19:36, 78.51, 47.16, 3837.00, 255.00
20190121_23:19:38, 78.51, 47.08, 3867.00, 255.00
20190121_23:19:41, 78.51, 47.08, 3867.00, 255.00
20190121_23:19:43, 78.51, 47.06, 3867.00, 255.00
20190121_23:19:45, 78.51, 47.18, 3888.00, 255.00
20190121_23:19:47, 78.52, 47.09, 3888.00, 255.00
20190121_23:19:49, 78.51, 47.12, 3888.00, 255.00
20190121_23:19:51, 78.52, 47.11, 3835.00, 255.00
20190121_23:19:53, 78.52, 47.14, 3835.00, 255.00
20190121_23:19:55, 78.55, 47.11, 3835.00, 255.00
20190121_23:19:57, 78.52, 47.12, 3783.00, 255.00
20190121_23:19:59, 78.51, 47.15, 3783.00, 255.00
20190121_23:20:01, 78.55, 47.15, 3783.00, 255.00
20190121_23:20:03, 78.54, 47.08, 3855.00, 255.00
20190121_23:20:05, 78.52, 47.11, 3855.00, 255.00
20190121_23:20:07, 78.52, 47.06, 3855.00, 255.00
20190121_23:20:09, 78.52, 47.12, 3849.00, 255.00
20190121_23:20:11, 78.54, 47.15, 3849.00, 255.00
20190121_23:20:13, 78.51, 47.09, 3849.00, 255.00
20190121_23:20:15, 78.52, 47.17, 3855.00, 255.00
20190121_23:20:17, 78.52, 47.12, 3855.00, 255.00
20190121_23:20:19, 78.52, 47.11, 3837.00, 255.00
20190121_23:20:21, 78.51, 47.12, 3837.00, 255.00
20190121_23:20:23, 78.54, 47.11, 3837.00, 255.00
20190121_23:20:25, 78.54, 47.18, 3777.00, 255.00
20190121_23:20:27, 78.51, 47.11, 3777.00, 255.00
20190121_23:20:29, 78.51, 47.09, 3777.00, 255.00
20190121_23:20:31, 78.51, 47.14, 3789.00, 255.00
20190121_23:20:33, 78.50, 47.09, 3789.00, 255.00
20190121_23:20:35, 78.52, 47.12, 3789.00, 255.00
20190121_23:20:38, 78.50, 47.12, 3837.00, 255.00
20190121_23:20:40, 78.54, 47.09, 3837.00, 255.00
20190121_23:20:42, 78.48, 47.12, 3837.00, 255.00
20190121_23:20:44, 78.54, 47.09, 3812.00, 255.00
20190121_23:20:46, 78.51, 47.15, 3812.00, 255.00
20190121_23:20:48, 78.55, 47.09, 3812.00, 255.00
20190121_23:20:50, 78.52, 47.11, 3777.00, 255.00
20190121_23:20:52, 78.50, 47.11, 3777.00, 255.00
20190121_23:20:54, 78.52, 47.11, 3777.00, 255.00
20190121_23:20:56, 78.54, 47.11, 3808.00, 255.00
20190121_23:20:58, 78.51, 47.09, 3808.00, 255.00
20190121_23:21:00, 78.51, 47.12, 3808.00, 255.00
20190121_23:21:02, 78.54, 47.08, 3777.00, 255.00
20190121_23:21:04, 78.51, 47.11, 3777.00, 255.00
20190121_23:21:06, 78.52, 47.06, 3777.00, 255.00
20190121_23:21:08, 78.51, 47.09, 3779.00, 255.00
20190121_23:21:10, 78.52, 47.06, 3779.00, 255.00
20190121_23:21:12, 78.52, 47.09, 3777.00, 255.00
20190121_23:21:14, 78.51, 47.14, 3777.00, 255.00
20190121_23:21:16, 78.51, 47.06, 3777.00, 255.00
20190121_23:21:18, 78.54, 47.09, 3841.00, 255.00
20190121_23:21:20, 78.51, 47.06, 3841.00, 255.00
20190121_23:21:22, 78.55, 47.05, 3841.00, 255.00
20190121_23:21:24, 78.52, 47.05, 3820.00, 255.00
20190121_23:21:26, 78.52, 47.03, 3820.00, 255.00
20190121_23:21:28, 78.54, 47.02, 3820.00, 255.00
20190121_23:21:30, 78.51, 47.11, 3820.00, 255.00
20190121_23:21:33, 78.54, 47.06, 3820.00, 255.00
20190121_23:21:35, 78.55, 47.09, 3820.00, 255.00
20190121_23:21:37, 78.52, 47.11, 3888.00, 255.00
20190121_23:21:39, 78.52, 47.08, 3888.00, 255.00
20190121_23:21:41, 78.54, 46.99, 3888.00, 255.00
20190121_23:21:43, 78.57, 47.02, 3861.00, 255.00
20190121_23:21:45, 78.54, 47.05, 3861.00, 255.00
20190121_23:21:47, 78.54, 47.07, 3861.00, 255.00
20190121_23:21:49, 78.55, 47.08, 3824.00, 255.00
20190121_23:21:51, 78.55, 47.04, 3824.00, 255.00
20190121_23:21:53, 78.55, 47.01, 3824.00, 255.00
20190121_23:21:55, 78.57, 46.99, 3896.00, 255.00
20190121_23:21:57, 78.57, 47.01, 3896.00, 255.00
20190121_23:21:59, 78.57, 47.01, 3896.00, 255.00
20190121_23:22:01, 78.57, 47.01, 3818.00, 255.00
20190121_23:22:03, 78.55, 47.04, 3818.00, 255.00
20190121_23:22:05, 78.57, 47.01, 3818.00, 255.00
20190121_23:22:07, 78.57, 46.99, 3818.00, 255.00
20190121_23:22:09, 78.57, 47.03, 3818.00, 255.00
20190121_23:22:11, 78.55, 47.04, 3818.00, 255.00
20190121_23:22:13, 78.58, 47.01, 3835.00, 255.00
20190121_23:22:15, 78.58, 47.01, 3835.00, 255.00
20190121_23:22:17, 78.58, 47.01, 3835.00, 255.00
20190121_23:22:19, 78.55, 46.95, 3869.00, 255.00
20190121_23:22:21, 78.57, 47.02, 3869.00, 255.00
20190121_23:22:23, 78.60, 46.99, 3869.00, 255.00
20190121_23:22:25, 78.57, 47.02, 3867.00, 255.00
20190121_23:22:27, 78.57, 47.02, 3867.00, 255.00
20190121_23:22:29, 78.60, 47.04, 3867.00, 255.00
20190121_23:22:32, 78.60, 47.01, 3898.00, 255.00
20190121_23:22:34, 78.55, 47.01, 3898.00, 255.00
20190121_23:22:36, 78.58, 46.99, 3898.00, 255.00
20190121_23:22:38, 78.58, 46.98, 3871.00, 255.00
20190121_23:22:40, 78.58, 47.04, 3871.00, 255.00
20190121_23:22:42, 78.57, 46.99, 3871.00, 255.00
20190121_23:22:44, 78.57, 47.01, 3820.00, 255.00
20190121_23:22:46, 78.57, 46.97, 3820.00, 255.00
20190121_23:22:48, 78.57, 46.98, 3820.00, 255.00
20190121_23:22:50, 78.61, 46.98, 3833.00, 255.00
20190121_23:22:52, 78.57, 46.98, 3833.00, 255.00
20190121_23:22:54, 78.60, 46.94, 3833.00, 255.00
20190121_23:22:56, 78.57, 46.95, 3866.00, 255.00
20190121_23:22:58, 78.60, 46.99, 3866.00, 255.00
20190121_23:23:00, 78.57, 46.99, 3866.00, 255.00
20190121_23:23:02, 78.60, 46.99, 3847.00, 255.00
20190121_23:23:04, 78.58, 46.99, 3847.00, 255.00
20190121_23:23:06, 78.57, 46.99, 3847.00, 255.00
20190121_23:23:08, 78.61, 47.00, 3837.00, 255.00
20190121_23:23:10, 78.55, 46.98, 3837.00, 255.00
20190121_23:23:12, 78.60, 46.96, 3837.00, 255.00
20190121_23:23:14, 78.60, 46.96, 3826.00, 255.00
20190121_23:23:16, 78.58, 46.98, 3826.00, 255.00
20190121_23:23:18, 78.60, 47.02, 3826.00, 255.00
20190121_23:23:20, 78.58, 46.94, 3849.00, 255.00
20190121_23:23:22, 78.58, 46.95, 3849.00, 255.00
20190121_23:23:24, 78.61, 46.93, 3849.00, 255.00
20190121_23:23:27, 78.58, 46.94, 3882.00, 255.00
20190121_23:23:29, 78.60, 47.01, 3882.00, 255.00
20190121_23:23:31, 78.58, 46.97, 3882.00, 255.00
20190121_23:23:33, 78.58, 46.97, 3900.00, 255.00
20190121_23:23:35, 78.60, 46.95, 3900.00, 255.00
20190121_23:23:37, 78.61, 46.98, 3900.00, 255.00
20190121_23:23:39, 78.60, 47.01, 3884.00, 255.00
20190121_23:23:41, 78.60, 46.90, 3884.00, 255.00
20190121_23:23:43, 78.58, 46.99, 3884.00, 255.00
20190121_23:23:45, 78.60, 46.98, 3861.00, 255.00
20190121_23:23:47, 78.57, 46.99, 3861.00, 255.00
20190121_23:23:49, 78.55, 47.01, 3861.00, 255.00
20190121_23:23:51, 78.61, 46.92, 3898.00, 255.00
20190121_23:23:53, 78.55, 46.98, 3898.00, 255.00
20190121_23:23:55, 78.58, 46.99, 3898.00, 255.00
20190121_23:23:57, 78.57, 46.98, 3775.00, 255.00
20190121_23:23:59, 78.57, 47.04, 3775.00, 255.00
20190121_23:24:01, 78.58, 46.94, 3775.00, 255.00
20190121_23:24:03, 78.55, 46.96, 3787.00, 255.00
20190121_23:24:05, 78.58, 46.98, 3787.00, 255.00
20190121_23:24:07, 78.58, 46.96, 3787.00, 255.00
20190121_23:24:09, 78.55, 47.01, 3785.00, 255.00
20190121_23:24:11, 78.57, 46.96, 3785.00, 255.00
20190121_23:24:13, 78.60, 46.96, 3785.00, 255.00
20190121_23:24:15, 78.58, 46.99, 3828.00, 255.00
20190121_23:24:17, 78.61, 46.98, 3828.00, 255.00
20190121_23:24:19, 78.60, 46.98, 3828.00, 255.00
20190121_23:24:21, 78.58, 46.88, 3853.00, 255.00
20190121_23:24:23, 78.58, 46.95, 3853.00, 255.00
20190121_23:24:26, 78.57, 46.93, 3853.00, 255.00
20190121_23:24:28, 78.57, 46.99, 3833.00, 255.00
20190121_23:24:30, 78.58, 46.93, 3833.00, 255.00
20190121_23:24:32, 78.55, 46.99, 3833.00, 255.00
20190121_23:24:34, 78.57, 46.93, 3820.00, 255.00
20190121_23:24:36, 78.60, 46.94, 3820.00, 255.00
20190121_23:24:38, 78.58, 46.92, 3820.00, 255.00
20190121_23:24:40, 78.57, 47.01, 3820.00, 255.00
20190121_23:24:42, 78.57, 46.98, 3820.00, 255.00
20190121_23:24:44, 78.54, 46.99, 3820.00, 255.00
20190121_23:24:46, 78.55, 47.03, 3892.00, 255.00
20190121_23:24:48, 78.54, 46.99, 3892.00, 255.00
20190121_23:24:50, 78.54, 46.99, 3892.00, 255.00
20190121_23:24:52, 78.57, 46.97, 3872.00, 255.00
20190121_23:24:54, 78.57, 47.04, 3872.00, 255.00
20190121_23:24:56, 78.54, 46.96, 3872.00, 255.00
20190121_23:24:58, 78.55, 47.01, 3871.00, 255.00
20190121_23:25:00, 78.57, 46.96, 3871.00, 255.00
20190121_23:25:02, 78.55, 46.99, 3871.00, 255.00
20190121_23:25:04, 78.58, 46.99, 3826.00, 255.00
20190121_23:25:06, 78.54, 46.98, 3826.00, 255.00
20190121_23:25:08, 78.55, 46.98, 3826.00, 255.00
20190121_23:25:10, 78.58, 46.99, 3841.00, 255.00
20190121_23:25:12, 78.57, 46.93, 3841.00, 255.00
20190121_23:25:14, 78.57, 46.94, 3841.00, 255.00
20190121_23:25:16, 78.55, 46.93, 3820.00, 255.00
20190121_23:25:18, 78.54, 46.95, 3820.00, 255.00
20190121_23:25:20, 78.55, 46.93, 3820.00, 255.00
20190121_23:25:22, 78.55, 46.96, 3820.00, 255.00
20190121_23:25:25, 78.58, 46.94, 3820.00, 255.00
20190121_23:25:27, 78.60, 46.96, 3820.00, 255.00
20190121_23:25:29, 78.57, 46.99, 3898.00, 255.00
20190121_23:25:31, 78.55, 46.93, 3898.00, 255.00
20190121_23:25:33, 78.57, 46.96, 3898.00, 255.00
20190121_23:25:35, 78.54, 46.93, 3857.00, 255.00
20190121_23:25:37, 78.52, 47.03, 3857.00, 255.00
20190121_23:25:39, 78.54, 47.03, 3857.00, 255.00
20190121_23:25:41, 78.52, 46.98, 3833.00, 255.00
20190121_23:25:43, 78.52, 47.00, 3833.00, 255.00
20190121_23:25:45, 78.52, 46.97, 3833.00, 255.00
20190121_23:25:47, 78.54, 47.01, 3874.00, 255.00
20190121_23:25:49, 78.55, 47.05, 3874.00, 255.00
20190121_23:25:51, 78.54, 46.98, 3874.00, 255.00
20190121_23:25:53, 78.54, 46.99, 3896.00, 255.00
20190121_23:25:55, 78.55, 46.96, 3896.00, 255.00
20190121_23:25:57, 78.54, 46.97, 3896.00, 255.00
20190121_23:25:59, 78.55, 46.98, 3777.00, 255.00
20190121_23:26:01, 78.57, 46.96, 3777.00, 255.00
20190121_23:26:03, 78.55, 47.01, 3777.00, 255.00
20190121_23:26:05, 78.54, 47.01, 3777.00, 255.00
20190121_23:26:07, 78.55, 46.98, 3777.00, 255.00
20190121_23:26:09, 78.55, 46.96, 3777.00, 255.00
20190121_23:26:11, 78.57, 46.91, 3812.00, 255.00
20190121_23:26:13, 78.55, 46.95, 3812.00, 255.00
20190121_23:26:15, 78.55, 46.97, 3812.00, 255.00
20190121_23:26:17, 78.54, 46.90, 3775.00, 255.00
20190121_23:26:20, 78.55, 46.96, 3775.00, 255.00
20190121_23:26:22, 78.55, 46.96, 3775.00, 255.00
20190121_23:26:24, 78.55, 47.01, 3775.00, 255.00
20190121_23:26:26, 78.54, 46.98, 3775.00, 255.00
20190121_23:26:28, 78.57, 46.91, 3775.00, 255.00
20190121_23:26:30, 78.55, 46.99, 3820.00, 255.00
20190121_23:26:32, 78.54, 46.99, 3820.00, 255.00
20190121_23:26:34, 78.54, 46.94, 3820.00, 255.00
20190121_23:26:36, 78.55, 46.97, 3843.00, 255.00
20190121_23:26:38, 78.55, 46.96, 3843.00, 255.00
20190121_23:26:40, 78.55, 47.03, 3843.00, 255.00
20190121_23:26:42, 78.55, 47.02, 3871.00, 255.00
20190121_23:26:44, 78.51, 46.97, 3871.00, 255.00
20190121_23:26:46, 78.54, 46.97, 3871.00, 255.00
20190121_23:26:48, 78.55, 46.97, 3826.00, 255.00
20190121_23:26:50, 78.57, 47.02, 3826.00, 255.00
20190121_23:26:52, 78.55, 46.98, 3826.00, 255.00
20190121_23:26:54, 78.57, 46.94, 3888.00, 255.00
20190121_23:26:56, 78.55, 46.96, 3888.00, 255.00
20190121_23:26:58, 78.54, 47.03, 3898.00, 255.00
20190121_23:27:00, 78.51, 47.05, 3898.00, 255.00
20190121_23:27:02, 78.54, 46.97, 3898.00, 255.00
20190121_23:27:04, 78.54, 46.97, 3869.00, 255.00
20190121_23:27:06, 78.51, 47.00, 3869.00, 255.00
20190121_23:27:08, 78.54, 46.99, 3869.00, 255.00
20190121_23:27:10, 78.55, 46.99, 3820.00, 255.00
20190121_23:27:12, 78.50, 47.05, 3820.00, 255.00
20190121_23:27:14, 78.54, 47.00, 3820.00, 255.00
20190121_23:27:17, 78.54, 47.00, 3837.00, 255.00
20190121_23:27:19, 78.55, 47.01, 3837.00, 255.00
20190121_23:27:21, 78.54, 46.97, 3837.00, 255.00
20190121_23:27:23, 78.55, 46.99, 3896.00, 255.00
20190121_23:27:25, 78.52, 46.96, 3896.00, 255.00
20190121_23:27:27, 78.54, 46.96, 3896.00, 255.00
20190121_23:27:29, 78.57, 46.91, 3820.00, 255.00
20190121_23:27:31, 78.57, 46.93, 3820.00, 255.00
20190121_23:27:33, 78.57, 46.95, 3820.00, 255.00
20190121_23:27:35, 78.60, 46.96, 3839.00, 255.00
20190121_23:27:37, 78.57, 46.95, 3839.00, 255.00
20190121_23:27:39, 78.57, 46.96, 3839.00, 255.00
20190121_23:27:41, 78.55, 46.90, 3820.00, 255.00
20190121_23:27:43, 78.57, 46.93, 3820.00, 255.00
20190121_23:27:45, 78.57, 46.92, 3820.00, 255.00
20190121_23:27:47, 78.57, 46.99, 3855.00, 255.00
20190121_23:27:49, 78.57, 46.92, 3855.00, 255.00
20190121_23:27:51, 78.61, 46.94, 3872.00, 255.00
20190121_23:27:53, 78.57, 46.91, 3872.00, 255.00
20190121_23:27:55, 78.58, 46.91, 3872.00, 255.00
20190121_23:27:57, 78.57, 46.99, 3824.00, 255.00
20190121_23:27:59, 78.57, 46.86, 3824.00, 255.00
20190121_23:28:01, 78.58, 46.89, 3824.00, 255.00
20190121_23:28:03, 78.61, 46.92, 3835.00, 255.00
20190121_23:28:06, 78.60, 46.93, 3835.00, 255.00
20190121_23:28:08, 78.60, 46.88, 3835.00, 255.00
20190121_23:28:10, 78.58, 46.90, 3871.00, 255.00
20190121_23:28:12, 78.58, 46.90, 3871.00, 255.00
20190121_23:28:14, 78.57, 46.90, 3871.00, 255.00
20190121_23:28:16, 78.60, 46.90, 3831.00, 255.00
20190121_23:28:18, 78.58, 46.93, 3831.00, 255.00
20190121_23:28:20, 78.57, 46.90, 3831.00, 255.00
20190121_23:28:22, 78.60, 46.88, 3898.00, 255.00
20190121_23:28:24, 78.54, 46.94, 3898.00, 255.00
20190121_23:28:26, 78.58, 46.94, 3898.00, 255.00
20190121_23:28:28, 78.55, 46.94, 3849.00, 255.00
20190121_23:28:30, 78.55, 46.99, 3849.00, 255.00
20190121_23:28:32, 78.54, 46.99, 3849.00, 255.00
20190121_23:28:34, 78.54, 46.96, 3888.00, 255.00
20190121_23:28:36, 78.51, 47.00, 3888.00, 255.00
20190121_23:28:38, 78.51, 47.00, 3888.00, 255.00
20190121_23:28:40, 78.50, 47.01, 3872.00, 255.00
20190121_23:28:42, 78.51, 47.04, 3872.00, 255.00
20190121_23:28:44, 78.54, 47.03, 3872.00, 255.00
20190121_23:28:46, 78.51, 47.00, 3837.00, 255.00
20190121_23:28:48, 78.50, 46.96, 3837.00, 255.00
20190121_23:28:50, 78.51, 47.01, 3837.00, 255.00
20190121_23:28:52, 78.51, 47.03, 3822.00, 255.00
20190121_23:28:54, 78.50, 46.95, 3822.00, 255.00
20190121_23:28:56, 78.48, 47.05, 3822.00, 255.00
20190121_23:28:58, 78.52, 46.96, 3859.00, 255.00
20190121_23:29:00, 78.52, 47.03, 3859.00, 255.00
20190121_23:29:02, 78.51, 46.99, 3859.00, 255.00
20190121_23:29:04, 78.54, 46.92, 3816.00, 255.00
20190121_23:29:07, 78.51, 47.01, 3816.00, 255.00
20190121_23:29:09, 78.57, 46.99, 3816.00, 255.00
20190121_23:29:11, 78.54, 47.00, 3779.00, 255.00
20190121_23:29:13, 78.54, 46.99, 3779.00, 255.00
20190121_23:29:15, 78.52, 46.94, 3779.00, 255.00
20190121_23:29:17, 78.55, 46.94, 3818.00, 255.00
20190121_23:29:19, 78.52, 46.96, 3818.00, 255.00
20190121_23:29:21, 78.55, 46.94, 3818.00, 255.00
20190121_23:29:23, 78.52, 46.99, 3777.00, 255.00
20190121_23:29:25, 78.55, 46.97, 3777.00, 255.00
20190121_23:29:27, 78.55, 46.94, 3777.00, 255.00
20190121_23:29:29, 78.54, 46.94, 3855.00, 255.00
20190121_23:29:31, 78.55, 46.96, 3855.00, 255.00
20190121_23:29:33, 78.54, 46.93, 3855.00, 255.00
20190121_23:29:35, 78.55, 46.99, 3820.00, 255.00
20190121_23:29:37, 78.51, 46.92, 3820.00, 255.00
20190121_23:29:39, 78.54, 46.97, 3820.00, 255.00
20190121_23:29:41, 78.54, 46.94, 3843.00, 255.00
20190121_23:29:43, 78.55, 46.96, 3843.00, 255.00
20190121_23:29:45, 78.54, 46.93, 3843.00, 255.00
20190121_23:29:47, 78.51, 46.94, 3892.00, 255.00
20190121_23:29:49, 78.54, 46.98, 3892.00, 255.00
20190121_23:29:51, 78.54, 46.91, 3892.00, 255.00
20190121_23:29:53, 78.54, 46.97, 3820.00, 255.00
20190121_23:29:55, 78.57, 46.94, 3820.00, 255.00
20190121_23:29:57, 78.55, 46.93, 3820.00, 255.00
20190121_23:29:59, 78.57, 46.91, 3896.00, 255.00
20190121_23:30:01, 78.57, 46.96, 3896.00, 255.00
20190121_23:30:03, 78.54, 46.93, 3896.00, 255.00
20190121_23:30:06, 78.57, 46.93, 3845.00, 255.00
20190121_23:30:08, 78.54, 46.92, 3845.00, 255.00
20190121_23:30:10, 78.55, 46.91, 3845.00, 255.00
20190121_23:30:12, 78.57, 46.92, 3896.00, 255.00
20190121_23:30:14, 78.55, 46.94, 3896.00, 255.00
20190121_23:30:16, 78.51, 46.94, 3896.00, 255.00
20190121_23:30:18, 78.54, 46.91, 3841.00, 255.00
20190121_23:30:20, 78.51, 46.98, 3841.00, 255.00
20190121_23:30:22, 78.54, 47.00, 3841.00, 255.00
20190121_23:30:24, 78.51, 46.99, 3888.00, 255.00
20190121_23:30:26, 78.52, 46.89, 3888.00, 255.00
20190121_23:30:28, 78.52, 46.96, 3888.00, 255.00
20190121_23:30:30, 78.54, 46.95, 3865.00, 255.00
20190121_23:30:32, 78.50, 47.00, 3865.00, 255.00
20190121_23:30:34, 78.51, 46.92, 3865.00, 255.00
20190121_23:30:36, 78.52, 47.01, 3818.00, 255.00
20190121_23:30:38, 78.52, 47.00, 3818.00, 255.00
20190121_23:30:40, 78.52, 46.91, 3818.00, 255.00
20190121_23:30:42, 78.50, 46.93, 3894.00, 255.00
20190121_23:30:44, 78.54, 46.97, 3894.00, 255.00
20190121_23:30:46, 78.52, 46.93, 3894.00, 255.00
20190121_23:30:48, 78.51, 46.94, 3818.00, 255.00
20190121_23:30:50, 78.51, 47.00, 3818.00, 255.00
20190121_23:30:52, 78.50, 47.00, 3818.00, 255.00
20190121_23:30:54, 78.51, 46.97, 3833.00, 255.00
20190121_23:30:56, 78.52, 46.98, 3833.00, 255.00
20190121_23:30:58, 78.51, 46.99, 3833.00, 255.00
20190121_23:31:00, 78.51, 46.98, 3851.00, 255.00
20190121_23:31:02, 78.50, 46.97, 3851.00, 255.00
20190121_23:31:05, 78.51, 46.98, 3851.00, 255.00
20190121_23:31:07, 78.52, 46.94, 3818.00, 255.00
20190121_23:31:09, 78.55, 46.93, 3818.00, 255.00
20190121_23:31:11, 78.54, 46.93, 3818.00, 255.00
20190121_23:31:13, 78.54, 46.94, 3822.00, 255.00
20190121_23:31:15, 78.52, 46.96, 3822.00, 255.00
20190121_23:31:17, 78.54, 46.91, 3822.00, 255.00
20190121_23:31:19, 78.54, 46.93, 3886.00, 255.00
20190121_23:31:21, 78.54, 46.91, 3886.00, 255.00
20190121_23:31:23, 78.51, 46.94, 3886.00, 255.00
20190121_23:31:25, 78.54, 46.93, 3818.00, 255.00
20190121_23:31:27, 78.51, 46.97, 3818.00, 255.00
20190121_23:31:29, 78.55, 46.97, 3818.00, 255.00
20190121_23:31:31, 78.55, 46.96, 3833.00, 255.00
20190121_23:31:33, 78.55, 46.90, 3833.00, 255.00
20190121_23:31:35, 78.55, 46.91, 3833.00, 255.00
20190121_23:31:37, 78.51, 46.97, 3818.00, 255.00
20190121_23:31:39, 78.50, 46.95, 3818.00, 255.00
20190121_23:31:41, 78.52, 46.95, 3818.00, 255.00
20190121_23:31:43, 78.51, 46.97, 3871.00, 255.00
20190121_23:31:45, 78.50, 46.93, 3871.00, 255.00
20190121_23:31:47, 78.50, 46.98, 3871.00, 255.00
20190121_23:31:49, 78.50, 46.97, 3818.00, 255.00
20190121_23:31:51, 78.50, 47.00, 3818.00, 255.00
20190121_23:31:53, 78.50, 46.98, 3818.00, 255.00
20190121_23:31:55, 78.50, 46.97, 3826.00, 255.00
20190121_23:31:57, 78.50, 46.98, 3826.00, 255.00
20190121_23:31:59, 78.51, 46.95, 3826.00, 255.00
20190121_23:32:01, 78.51, 47.03, 3843.00, 255.00
20190121_23:32:04, 78.50, 46.95, 3843.00, 255.00
20190121_23:32:06, 78.50, 46.97, 3775.00, 255.00
20190121_23:32:08, 78.50, 47.00, 3775.00, 255.00
20190121_23:32:10, 78.51, 47.00, 3775.00, 255.00
20190121_23:32:12, 78.50, 47.05, 3853.00, 255.00
20190121_23:32:14, 78.51, 46.97, 3853.00, 255.00
20190121_23:32:16, 78.50, 47.01, 3853.00, 255.00
20190121_23:32:18, 78.50, 46.94, 3787.00, 255.00
20190121_23:32:20, 78.52, 46.94, 3787.00, 255.00
20190121_23:32:22, 78.51, 46.94, 3787.00, 255.00
20190121_23:32:24, 78.51, 46.94, 3831.00, 255.00
20190121_23:32:26, 78.52, 46.94, 3831.00, 255.00
20190121_23:32:28, 78.52, 46.94, 3831.00, 255.00
20190121_23:32:30, 78.51, 46.92, 3804.00, 255.00
20190121_23:32:32, 78.52, 46.91, 3804.00, 255.00
20190121_23:32:34, 78.52, 46.94, 3804.00, 255.00
20190121_23:32:36, 78.51, 46.94, 3830.00, 255.00
20190121_23:32:38, 78.52, 46.94, 3830.00, 255.00
20190121_23:32:40, 78.51, 46.95, 3830.00, 255.00
20190121_23:32:42, 78.51, 46.91, 3853.00, 255.00
20190121_23:32:44, 78.54, 46.92, 3853.00, 255.00
20190121_23:32:46, 78.52, 46.99, 3853.00, 255.00
20190121_23:32:48, 78.55, 46.96, 3853.00, 255.00
20190121_23:32:50, 78.54, 46.96, 3853.00, 255.00
20190121_23:32:52, 78.52, 46.92, 3853.00, 255.00
20190121_23:32:54, 78.51, 46.97, 3878.00, 255.00
20190121_23:32:56, 78.52, 46.92, 3878.00, 255.00
20190121_23:32:58, 78.52, 46.95, 3878.00, 255.00
20190121_23:33:00, 78.54, 46.95, 3818.00, 255.00
20190121_23:33:02, 78.51, 47.00, 3818.00, 255.00
20190121_23:33:05, 78.50, 46.92, 3818.00, 255.00
20190121_23:33:07, 78.50, 46.98, 3730.00, 255.00
20190121_23:33:09, 78.48, 46.97, 3730.00, 255.00
20190121_23:33:11, 78.52, 46.98, 3730.00, 255.00
20190121_23:33:13, 78.48, 46.95, 3732.00, 255.00
20190121_23:33:15, 78.50, 47.01, 3732.00, 255.00
20190121_23:33:17, 78.50, 47.01, 3732.00, 255.00
20190121_23:33:19, 78.51, 46.92, 3804.00, 255.00
20190121_23:33:21, 78.51, 46.98, 3804.00, 255.00
20190121_23:33:23, 78.48, 47.00, 3804.00, 255.00
20190121_23:33:25, 78.51, 46.95, 3730.00, 255.00
20190121_23:33:27, 78.51, 46.97, 3730.00, 255.00
20190121_23:33:29, 78.51, 46.91, 3730.00, 255.00
20190121_23:33:31, 78.51, 46.94, 3730.00, 255.00
20190121_23:33:33, 78.51, 46.94, 3730.00, 255.00
20190121_23:33:35, 78.54, 46.91, 3734.00, 255.00
20190121_23:33:37, 78.55, 46.92, 3734.00, 255.00
20190121_23:33:39, 78.52, 46.90, 3734.00, 255.00
20190121_23:33:41, 78.55, 46.90, 3794.00, 255.00
20190121_23:33:43, 78.55, 46.94, 3794.00, 255.00
20190121_23:33:45, 78.52, 46.86, 3794.00, 255.00
20190121_23:33:47, 78.55, 46.91, 3831.00, 255.00
20190121_23:33:49, 78.54, 46.91, 3831.00, 255.00
20190121_23:33:51, 78.54, 46.91, 3831.00, 255.00
20190121_23:33:53, 78.57, 46.91, 3800.00, 255.00
20190121_23:33:55, 78.51, 46.90, 3800.00, 255.00
20190121_23:33:57, 78.52, 46.91, 3800.00, 255.00
20190121_23:34:00, 78.54, 46.95, 3775.00, 255.00
20190121_23:34:02, 78.51, 46.93, 3775.00, 255.00
20190121_23:34:04, 78.55, 46.91, 3775.00, 255.00
20190121_23:34:06, 78.52, 46.94, 3833.00, 255.00
20190121_23:34:08, 78.52, 46.88, 3833.00, 255.00
20190121_23:34:10, 78.55, 46.90, 3833.00, 255.00
20190121_23:34:12, 78.57, 46.88, 3867.00, 255.00
20190121_23:34:14, 78.54, 46.85, 3867.00, 255.00
20190121_23:34:16, 78.52, 46.93, 3867.00, 255.00
20190121_23:34:18, 78.54, 46.94, 3816.00, 255.00
20190121_23:34:20, 78.51, 46.97, 3816.00, 255.00
20190121_23:34:22, 78.55, 46.93, 3816.00, 255.00
20190121_23:34:24, 78.55, 46.85, 3818.00, 255.00
20190121_23:34:26, 78.55, 46.90, 3818.00, 255.00
20190121_23:34:28, 78.55, 46.87, 3839.00, 255.00
20190121_23:34:30, 78.57, 46.90, 3839.00, 255.00
20190121_23:34:32, 78.57, 46.93, 3839.00, 255.00
20190121_23:34:34, 78.55, 46.90, 3866.00, 255.00
20190121_23:34:36, 78.54, 46.90, 3866.00, 255.00
20190121_23:34:38, 78.57, 46.84, 3866.00, 255.00
20190121_23:34:41, 78.55, 46.85, 3816.00, 255.00
20190121_23:34:43, 78.57, 46.88, 3816.00, 255.00
20190121_23:34:45, 78.58, 46.78, 3816.00, 255.00
