20190119_22:48:09, 23.65, 40.00, 3807.00, 255.00
20190119_22:48:11, 23.63, 39.95, 3807.00, 255.00
20190119_22:48:13, 23.61, 39.95, 3807.00, 255.00
20190119_22:48:15, 23.61, 39.96, 3848.00, 255.00
20190119_22:48:17, 23.59, 39.95, 3848.00, 255.00
20190119_22:48:19, 23.59, 39.95, 3848.00, 255.00
20190119_22:48:21, 23.58, 39.96, 3801.00, 255.00
20190119_22:48:23, 23.59, 39.96, 3801.00, 255.00
20190119_22:48:25, 23.56, 39.96, 3801.00, 255.00
20190119_22:48:27, 23.58, 39.97, 3803.00, 255.00
20190119_22:48:29, 23.58, 39.98, 3803.00, 255.00
20190119_22:48:31, 23.55, 39.95, 3803.00, 255.00
20190119_22:48:33, 23.54, 39.93, 3838.00, 255.00
20190119_22:48:35, 23.52, 39.96, 3838.00, 255.00
20190119_22:48:37, 23.49, 40.01, 3838.00, 255.00
20190119_22:48:39, 23.46, 39.97, 3803.00, 255.00
20190119_22:48:41, 23.49, 40.00, 3803.00, 255.00
20190119_22:48:43, 23.45, 40.00, 3803.00, 255.00
20190119_22:48:45, 23.44, 39.99, 3861.00, 255.00
20190119_22:48:47, 23.40, 40.06, 3861.00, 255.00
20190119_22:48:49, 23.41, 40.09, 3861.00, 255.00
20190119_22:48:51, 23.37, 40.10, 3871.00, 255.00
20190119_22:48:53, 23.34, 40.09, 3871.00, 255.00
20190119_22:48:55, 23.33, 40.13, 3871.00, 255.00
20190119_22:48:57, 23.31, 40.10, 3801.00, 255.00
20190119_22:48:59, 23.30, 40.14, 3801.00, 255.00
20190119_22:49:01, 23.27, 40.16, 3801.00, 255.00
20190119_22:49:03, 23.24, 40.20, 3799.00, 255.00
20190119_22:49:05, 23.24, 40.25, 3799.00, 255.00
20190119_22:49:07, 23.23, 40.23, 3799.00, 255.00
20190119_22:49:09, 23.21, 40.24, 3799.00, 255.00
20190119_22:49:11, 23.21, 40.28, 3799.00, 255.00
20190119_22:49:13, 23.17, 40.33, 3799.00, 255.00
20190119_22:49:15, 23.18, 40.30, 3858.00, 255.00
20190119_22:49:17, 23.14, 40.32, 3858.00, 255.00
20190119_22:49:19, 23.11, 40.35, 3858.00, 255.00
20190119_22:49:21, 23.13, 40.34, 3799.00, 255.00
20190119_22:49:23, 23.10, 40.33, 3799.00, 255.00
20190119_22:49:25, 23.06, 40.35, 3799.00, 255.00
20190119_22:49:28, 23.03, 40.40, 3801.00, 255.00
20190119_22:49:30, 23.00, 40.44, 3801.00, 255.00
20190119_22:49:32, 22.99, 40.46, 3801.00, 255.00
20190119_22:49:34, 22.96, 40.49, 3821.00, 255.00
20190119_22:49:36, 22.96, 40.55, 3821.00, 255.00
20190119_22:49:38, 22.90, 40.56, 3821.00, 255.00
20190119_22:49:40, 22.89, 40.60, 3823.00, 255.00
20190119_22:49:42, 22.86, 40.61, 3823.00, 255.00
20190119_22:49:44, 22.83, 40.64, 3823.00, 255.00
20190119_22:49:46, 22.82, 40.63, 3799.00, 255.00
20190119_22:49:48, 22.80, 40.69, 3799.00, 255.00
20190119_22:49:50, 22.78, 40.71, 3799.00, 255.00
20190119_22:49:52, 22.73, 40.76, 3801.00, 255.00
20190119_22:49:54, 22.71, 40.82, 3801.00, 255.00
20190119_22:49:56, 22.69, 40.83, 3801.00, 255.00
20190119_22:49:58, 22.65, 40.88, 3852.00, 255.00
20190119_22:50:00, 22.63, 40.95, 3852.00, 255.00
20190119_22:50:02, 22.62, 40.98, 3852.00, 255.00
20190119_22:50:04, 22.58, 41.01, 3799.00, 255.00
20190119_22:50:06, 22.55, 41.01, 3799.00, 255.00
20190119_22:50:08, 22.52, 41.06, 3799.00, 255.00
20190119_22:50:10, 22.51, 41.11, 3749.00, 255.00
20190119_22:50:12, 22.48, 41.15, 3749.00, 255.00
20190119_22:50:14, 22.44, 41.21, 3749.00, 255.00
20190119_22:50:16, 22.39, 41.19, 3807.00, 255.00
20190119_22:50:18, 22.38, 41.24, 3807.00, 255.00
20190119_22:50:20, 22.36, 41.30, 3807.00, 255.00
20190119_22:50:22, 22.34, 41.30, 3747.00, 255.00
20190119_22:50:24, 22.29, 41.36, 3747.00, 255.00
20190119_22:50:26, 22.28, 41.38, 3747.00, 255.00
20190119_22:50:28, 22.27, 41.42, 3747.00, 255.00
20190119_22:50:30, 22.25, 41.51, 3747.00, 255.00
20190119_22:50:32, 22.20, 41.53, 3747.00, 255.00
20190119_22:50:34, 22.17, 41.56, 3760.00, 255.00
20190119_22:50:36, 22.13, 41.59, 3760.00, 255.00
20190119_22:50:38, 22.11, 41.61, 3760.00, 255.00
20190119_22:50:40, 22.10, 41.65, 3797.00, 255.00
20190119_22:50:42, 22.06, 41.70, 3797.00, 255.00
20190119_22:50:44, 22.04, 41.75, 3797.00, 255.00
20190119_22:50:46, 22.01, 41.75, 3862.00, 255.00
20190119_22:50:48, 22.00, 41.83, 3862.00, 255.00
20190119_22:50:50, 21.96, 41.89, 3862.00, 255.00
20190119_22:50:53, 21.92, 41.88, 3794.00, 255.00
20190119_22:50:55, 21.89, 41.94, 3794.00, 255.00
20190119_22:50:57, 21.90, 41.98, 3794.00, 255.00
20190119_22:50:59, 21.89, 42.05, 3794.00, 255.00
20190119_22:51:01, 21.84, 42.04, 3794.00, 255.00
20190119_22:51:03, 21.84, 42.07, 3794.00, 255.00
20190119_22:51:05, 21.83, 42.11, 3803.00, 255.00
20190119_22:51:07, 21.80, 42.13, 3803.00, 255.00
20190119_22:51:09, 21.76, 42.13, 3803.00, 255.00
20190119_22:51:11, 21.73, 42.20, 3813.00, 255.00
20190119_22:51:13, 21.72, 42.25, 3813.00, 255.00
20190119_22:51:15, 21.72, 42.26, 3813.00, 255.00
20190119_22:51:17, 21.66, 42.28, 3796.00, 255.00
20190119_22:51:19, 21.66, 42.31, 3796.00, 255.00
20190119_22:51:21, 21.62, 42.36, 3796.00, 255.00
20190119_22:51:23, 21.58, 42.39, 3796.00, 255.00
20190119_22:51:25, 21.59, 42.40, 3796.00, 255.00
20190119_22:51:27, 21.53, 42.51, 3796.00, 255.00
20190119_22:51:29, 21.53, 42.53, 3848.00, 255.00
20190119_22:51:31, 21.49, 42.54, 3848.00, 255.00
20190119_22:51:33, 21.49, 42.60, 3848.00, 255.00
20190119_22:51:35, 21.44, 42.62, 3796.00, 255.00
20190119_22:51:37, 21.41, 42.69, 3796.00, 255.00
20190119_22:51:39, 21.38, 42.73, 3796.00, 255.00
20190119_22:51:41, 21.35, 42.78, 3833.00, 255.00
20190119_22:51:43, 21.31, 42.77, 3833.00, 255.00
20190119_22:51:45, 21.31, 42.84, 3833.00, 255.00
20190119_22:51:47, 21.27, 42.86, 3796.00, 255.00
20190119_22:51:49, 21.27, 42.91, 3796.00, 255.00
20190119_22:51:51, 21.21, 42.96, 3796.00, 255.00
20190119_22:51:53, 21.19, 42.99, 3850.00, 255.00
20190119_22:51:55, 21.18, 43.06, 3850.00, 255.00
20190119_22:51:57, 21.17, 43.08, 3850.00, 255.00
20190119_22:51:59, 21.11, 43.13, 3848.00, 255.00
20190119_22:52:01, 21.10, 43.21, 3848.00, 255.00
20190119_22:52:03, 21.07, 43.20, 3848.00, 255.00
20190119_22:52:05, 21.06, 43.24, 3829.00, 255.00
20190119_22:52:07, 21.03, 43.27, 3829.00, 255.00
20190119_22:52:09, 21.00, 43.32, 3829.00, 254.71
20190119_22:52:11, 20.98, 43.30, 3839.00, 252.38
20190119_22:52:13, 20.94, 43.37, 3839.00, 246.02
20190119_22:52:15, 20.91, 43.37, 3839.00, 241.55
20190119_22:52:17, 20.90, 43.41, 3796.00, 239.51
20190119_22:52:19, 20.90, 43.49, 3796.00, 239.44
20190119_22:52:21, 20.90, 43.52, 3796.00, 239.25
20190119_22:52:23, 20.84, 43.51, 3788.00, 229.96
20190119_22:52:25, 20.82, 43.56, 3788.00, 225.46
20190119_22:52:28, 20.80, 43.60, 3788.00, 223.22
20190119_22:52:30, 20.78, 43.63, 3829.00, 218.63
20190119_22:52:32, 20.75, 43.67, 3829.00, 213.69
20190119_22:52:34, 20.75, 43.71, 3829.00, 213.48
20190119_22:52:36, 20.73, 43.73, 3796.00, 210.81
20190119_22:52:38, 20.73, 43.70, 3796.00, 210.40
20190119_22:52:40, 20.72, 43.74, 3796.00, 207.71
20190119_22:52:42, 20.70, 43.78, 3815.00, 204.68
20190119_22:52:44, 20.66, 43.82, 3815.00, 197.76
20190119_22:52:46, 20.66, 43.83, 3815.00, 197.49
20190119_22:52:48, 20.62, 43.85, 3788.00, 189.46
20190119_22:52:50, 20.60, 43.88, 3788.00, 186.99
20190119_22:52:52, 20.59, 43.89, 3788.00, 183.74
20190119_22:52:54, 20.58, 43.94, 3776.00, 180.91
20190119_22:52:56, 20.58, 43.97, 3776.00, 180.20
20190119_22:52:58, 20.53, 44.00, 3776.00, 172.42
20190119_22:53:00, 20.51, 43.99, 3786.00, 167.59
20190119_22:53:02, 20.49, 44.03, 3786.00, 164.27
20190119_22:53:04, 20.51, 44.08, 3786.00, 166.01
20190119_22:53:06, 20.48, 44.13, 3798.00, 160.10
20190119_22:53:08, 20.46, 44.14, 3798.00, 157.19
20190119_22:53:10, 20.45, 44.12, 3798.00, 154.08
20190119_22:53:12, 20.43, 44.16, 3847.00, 150.52
20190119_22:53:14, 20.39, 44.20, 3847.00, 143.06
20190119_22:53:16, 20.36, 44.22, 3847.00, 137.49
20190119_22:53:18, 20.36, 44.26, 3823.00, 136.51
20190119_22:53:20, 20.35, 44.33, 3823.00, 133.08
20190119_22:53:22, 20.32, 44.37, 3823.00, 127.15
20190119_22:53:24, 20.32, 44.34, 3821.00, 126.09
20190119_22:53:26, 20.29, 44.41, 3821.00, 120.41
20190119_22:53:28, 20.27, 44.42, 3821.00, 114.51
20190119_22:53:30, 20.28, 44.44, 3880.00, 115.93
20190119_22:53:32, 20.27, 44.46, 3880.00, 111.73
20190119_22:53:34, 20.27, 44.48, 3880.00, 110.43
20190119_22:53:36, 20.27, 44.51, 3878.00, 108.96
20190119_22:53:38, 20.25, 44.53, 3878.00, 105.32
20190119_22:53:40, 20.21, 44.57, 3878.00, 97.04
20190119_22:53:42, 20.21, 44.56, 3778.00, 95.89
20190119_22:53:44, 20.21, 44.57, 3778.00, 94.30
20190119_22:53:46, 20.20, 44.62, 3778.00, 90.56
20190119_22:53:48, 20.18, 44.62, 3792.00, 86.92
20190119_22:53:50, 20.15, 44.62, 3792.00, 80.66
20190119_22:53:52, 20.17, 44.62, 3792.00, 81.86
20190119_22:53:55, 20.15, 44.64, 3786.00, 77.44
20190119_22:53:57, 20.15, 44.67, 3786.00, 75.91
20190119_22:53:59, 20.15, 44.72, 3786.00, 74.22
20190119_22:54:01, 20.15, 44.70, 3782.00, 72.52
20190119_22:54:03, 20.13, 44.73, 3782.00, 66.50
20190119_22:54:05, 20.11, 44.76, 3782.00, 62.86
20190119_22:54:07, 20.10, 44.77, 3768.00, 58.63
20190119_22:54:09, 20.10, 44.83, 3768.00, 56.98
20190119_22:54:11, 20.10, 44.83, 3768.00, 55.17
20190119_22:54:13, 20.08, 44.80, 3833.00, 51.21
20190119_22:54:15, 20.07, 44.84, 3833.00, 47.34
20190119_22:54:17, 20.08, 44.86, 3833.00, 47.78
20190119_22:54:19, 20.06, 44.86, 3784.00, 41.49
20190119_22:54:21, 20.06, 44.87, 3784.00, 39.87
20190119_22:54:23, 20.04, 44.91, 3784.00, 35.39
20190119_22:54:25, 20.06, 44.89, 3835.00, 36.23
20190119_22:54:27, 20.03, 44.90, 3835.00, 29.43
20190119_22:54:29, 20.04, 44.88, 3835.00, 29.94
20190119_22:54:31, 20.06, 44.89, 3798.00, 30.48
20190119_22:54:33, 20.04, 44.90, 3798.00, 25.84
20190119_22:54:35, 20.06, 44.93, 3798.00, 26.68
20190119_22:54:37, 20.04, 44.96, 3776.00, 22.04
20190119_22:54:39, 20.01, 44.95, 3776.00, 15.95
20190119_22:54:41, 20.01, 44.91, 3776.00, 14.25
20190119_22:54:43, 20.01, 44.98, 3794.00, 12.28
20190119_22:54:45, 20.03, 45.00, 3794.00, 12.47
20190119_22:54:47, 20.00, 44.98, 3794.00, 6.07
20190119_22:54:49, 20.01, 45.02, 3788.00, 6.50
20190119_22:54:51, 20.03, 45.06, 3788.00, 6.56
20190119_22:54:53, 20.00, 45.04, 3788.00, 0.15
20190119_22:54:55, 20.00, 45.05, 3786.00, 0.00
20190119_22:54:57, 19.99, 45.11, 3786.00, 255.00
20190119_22:54:59, 20.00, 45.05, 3821.00, 255.00
20190119_22:55:02, 19.99, 45.03, 3821.00, 255.00
20190119_22:55:04, 20.00, 45.08, 3821.00, 255.00
20190119_22:55:06, 19.99, 45.14, 3823.00, 255.00
20190119_22:55:08, 19.97, 45.10, 3823.00, 255.00
20190119_22:55:10, 19.97, 45.15, 3823.00, 255.00
20190119_22:55:12, 19.96, 45.15, 3823.00, 255.00
20190119_22:55:14, 19.96, 45.13, 3823.00, 255.00
20190119_22:55:16, 19.97, 45.15, 3823.00, 255.00
20190119_22:55:18, 19.97, 45.26, 3774.00, 255.00
20190119_22:55:20, 19.97, 45.22, 3774.00, 255.00
20190119_22:55:22, 19.97, 45.25, 3774.00, 255.00
20190119_22:55:24, 20.01, 45.28, 3805.00, 255.00
20190119_22:55:26, 19.99, 45.27, 3805.00, 255.00
20190119_22:55:28, 20.04, 45.26, 3805.00, 255.00
20190119_22:55:30, 20.04, 45.32, 3774.00, 255.00
20190119_22:55:32, 20.07, 45.28, 3774.00, 255.00
20190119_22:55:34, 20.10, 45.29, 3774.00, 255.00
20190119_22:55:36, 20.11, 45.28, 3831.00, 255.00
20190119_22:55:38, 20.13, 45.29, 3831.00, 255.00
20190119_22:55:40, 20.15, 45.28, 3831.00, 255.00
20190119_22:55:42, 20.20, 45.25, 3823.00, 255.00
20190119_22:55:44, 20.25, 45.20, 3823.00, 255.00
20190119_22:55:46, 20.29, 45.21, 3823.00, 255.00
20190119_22:55:48, 20.31, 45.15, 3825.00, 255.00
20190119_22:55:50, 20.31, 45.16, 3825.00, 255.00
20190119_22:55:52, 20.36, 45.12, 3825.00, 255.00
20190119_22:55:54, 20.42, 45.08, 3870.00, 255.00
20190119_22:55:56, 20.43, 45.06, 3870.00, 255.00
20190119_22:55:58, 20.51, 45.01, 3870.00, 255.00
20190119_22:56:00, 20.56, 44.97, 3825.00, 255.00
20190119_22:56:02, 20.62, 44.97, 3825.00, 255.00
20190119_22:56:04, 20.69, 44.90, 3825.00, 251.41
20190119_22:56:06, 20.73, 44.83, 3838.00, 245.83
20190119_22:56:08, 20.79, 44.79, 3838.00, 237.71
20190119_22:56:10, 20.84, 44.71, 3838.00, 229.61
20190119_22:56:12, 20.91, 44.66, 3817.00, 219.23
20190119_22:56:14, 20.96, 44.57, 3817.00, 213.18
20190119_22:56:16, 21.03, 44.50, 3817.00, 202.44
20190119_22:56:18, 21.07, 44.45, 3766.00, 196.16
20190119_22:56:20, 21.11, 44.36, 3766.00, 189.53
20190119_22:56:22, 21.18, 44.33, 3766.00, 178.48
20190119_22:56:24, 21.25, 44.25, 3776.00, 167.57
20190119_22:56:26, 21.33, 44.15, 3776.00, 155.65
20190119_22:56:28, 21.38, 44.10, 3776.00, 146.66
20190119_22:56:31, 21.46, 44.00, 3820.00, 133.05
20190119_22:56:33, 21.52, 43.93, 3820.00, 123.86
20190119_22:56:35, 21.63, 43.82, 3820.00, 105.21
20190119_22:56:37, 21.69, 43.71, 3758.00, 95.98
20190119_22:56:39, 21.74, 43.61, 3758.00, 86.08
20190119_22:56:41, 21.83, 43.50, 3758.00, 71.31
20190119_22:56:43, 21.87, 43.45, 3750.00, 63.58
20190119_22:56:45, 21.95, 43.31, 3750.00, 50.58
20190119_22:56:47, 22.01, 43.22, 3750.00, 38.17
20190119_22:56:49, 22.07, 43.13, 3810.00, 27.75
20190119_22:56:51, 22.16, 43.06, 3810.00, 12.33
20190119_22:56:53, 22.23, 42.91, 3810.00, 0.00
20190119_22:56:55, 22.27, 42.86, 3824.00, 255.00
20190119_22:56:57, 22.34, 42.70, 3824.00, 255.00
20190119_22:56:59, 22.38, 42.63, 3824.00, 255.00
20190119_22:57:01, 22.44, 42.57, 3828.00, 255.00
20190119_22:57:03, 22.46, 42.48, 3828.00, 255.00
20190119_22:57:05, 22.55, 42.41, 3828.00, 255.00
20190119_22:57:07, 22.65, 42.30, 3801.00, 255.00
20190119_22:57:09, 22.71, 42.18, 3801.00, 255.00
20190119_22:57:11, 22.79, 42.08, 3801.00, 255.00
20190119_22:57:13, 22.85, 41.94, 3851.00, 255.00
20190119_22:57:15, 22.91, 41.84, 3851.00, 255.00
20190119_22:57:17, 22.94, 41.71, 3851.00, 255.00
20190119_22:57:19, 23.01, 41.64, 3801.00, 255.00
20190119_22:57:21, 23.06, 41.54, 3801.00, 255.00
20190119_22:57:23, 23.11, 41.45, 3801.00, 255.00
20190119_22:57:25, 23.14, 41.37, 3802.00, 255.00
20190119_22:57:27, 23.17, 41.28, 3802.00, 255.00
20190119_22:57:29, 23.20, 41.19, 3802.00, 255.00
20190119_22:57:31, 23.27, 41.13, 3801.00, 255.00
20190119_22:57:33, 23.28, 41.03, 3801.00, 255.00
20190119_22:57:36, 23.31, 41.00, 3801.00, 255.00
20190119_22:57:38, 23.37, 40.95, 3834.00, 255.00
20190119_22:57:40, 23.38, 40.88, 3834.00, 255.00
20190119_22:57:42, 23.42, 40.76, 3834.00, 255.00
20190119_22:57:44, 23.45, 40.74, 3869.00, 255.00
20190119_22:57:46, 23.46, 40.66, 3869.00, 255.00
20190119_22:57:48, 23.48, 40.61, 3869.00, 255.00
20190119_22:57:50, 23.49, 40.56, 3801.00, 255.00
20190119_22:57:52, 23.55, 40.51, 3801.00, 255.00
20190119_22:57:54, 23.55, 40.46, 3801.00, 255.00
20190119_22:57:56, 23.56, 40.42, 3799.00, 255.00
20190119_22:57:58, 23.58, 40.42, 3799.00, 255.00
20190119_22:58:00, 23.58, 40.36, 3799.00, 255.00
20190119_22:58:02, 23.58, 40.31, 3801.00, 255.00
20190119_22:58:04, 23.61, 40.27, 3801.00, 255.00
20190119_22:58:06, 23.62, 40.27, 3801.00, 255.00
20190119_22:58:08, 23.63, 40.25, 3799.00, 255.00
20190119_22:58:10, 23.63, 40.22, 3799.00, 255.00
20190119_22:58:12, 23.62, 40.14, 3799.00, 255.00
20190119_22:58:14, 23.63, 40.20, 3851.00, 255.00
20190119_22:58:16, 23.61, 40.18, 3851.00, 255.00
20190119_22:58:18, 23.62, 40.12, 3851.00, 255.00
20190119_22:58:20, 23.62, 40.10, 3822.00, 255.00
20190119_22:58:22, 23.63, 40.08, 3822.00, 255.00
20190119_22:58:24, 23.63, 40.11, 3822.00, 255.00
20190119_22:58:26, 23.62, 40.09, 3842.00, 255.00
20190119_22:58:28, 23.63, 40.04, 3842.00, 255.00
20190119_22:58:30, 23.63, 40.04, 3842.00, 255.00
20190119_22:58:32, 23.61, 40.03, 3836.00, 255.00
20190119_22:58:34, 23.61, 40.04, 3836.00, 255.00
20190119_22:58:36, 23.61, 40.05, 3836.00, 255.00
20190119_22:58:38, 23.61, 40.04, 3799.00, 255.00
20190119_22:58:40, 23.59, 40.05, 3799.00, 255.00
20190119_22:58:42, 23.58, 40.04, 3799.00, 255.00
20190119_22:58:44, 23.61, 40.01, 3828.00, 255.00
20190119_22:58:46, 23.56, 40.04, 3828.00, 255.00
20190119_22:58:48, 23.56, 40.07, 3828.00, 255.00
20190119_22:58:50, 23.52, 40.07, 3828.00, 255.00
20190119_22:58:52, 23.51, 40.04, 3828.00, 255.00
20190119_22:58:54, 23.52, 40.04, 3828.00, 255.00
20190119_22:58:56, 23.48, 40.05, 3797.00, 255.00
20190119_22:58:58, 23.48, 40.09, 3797.00, 255.00
20190119_22:59:00, 23.45, 40.05, 3797.00, 255.00
20190119_22:59:02, 23.45, 40.09, 3799.00, 255.00
20190119_22:59:04, 23.44, 40.10, 3799.00, 255.00
20190119_22:59:06, 23.42, 40.14, 3799.00, 255.00
20190119_22:59:08, 23.42, 40.09, 3860.00, 255.00
20190119_22:59:11, 23.38, 40.14, 3860.00, 255.00
20190119_22:59:13, 23.34, 40.14, 3860.00, 255.00
20190119_22:59:15, 23.34, 40.20, 3869.00, 255.00
20190119_22:59:17, 23.31, 40.19, 3869.00, 255.00
20190119_22:59:19, 23.31, 40.25, 3869.00, 255.00
20190119_22:59:21, 23.28, 40.25, 3797.00, 255.00
20190119_22:59:23, 23.25, 40.22, 3797.00, 255.00
20190119_22:59:25, 23.27, 40.27, 3797.00, 255.00
20190119_22:59:27, 23.23, 40.32, 3863.00, 255.00
20190119_22:59:29, 23.18, 40.28, 3863.00, 255.00
20190119_22:59:31, 23.17, 40.34, 3863.00, 255.00
20190119_22:59:33, 23.14, 40.35, 3863.00, 255.00
20190119_22:59:35, 23.14, 40.39, 3863.00, 255.00
20190119_22:59:37, 23.11, 40.42, 3863.00, 255.00
20190119_22:59:39, 23.07, 40.45, 3824.00, 255.00
20190119_22:59:41, 23.07, 40.50, 3824.00, 255.00
20190119_22:59:43, 23.06, 40.47, 3824.00, 255.00
20190119_22:59:45, 23.01, 40.51, 3795.00, 255.00
20190119_22:59:47, 23.01, 40.55, 3795.00, 255.00
20190119_22:59:49, 22.96, 40.57, 3795.00, 255.00
20190119_22:59:51, 22.96, 40.57, 3815.00, 255.00
20190119_22:59:53, 22.93, 40.64, 3815.00, 255.00
20190119_22:59:55, 22.90, 40.66, 3815.00, 255.00
20190119_22:59:57, 22.89, 40.70, 3795.00, 255.00
20190119_22:59:59, 22.87, 40.71, 3795.00, 255.00
20190119_23:00:01, 22.87, 40.71, 3795.00, 255.00
20190119_23:00:03, 22.82, 40.79, 3862.00, 255.00
20190119_23:00:05, 22.78, 40.81, 3862.00, 255.00
20190119_23:00:07, 22.75, 40.83, 3862.00, 255.00
20190119_23:00:09, 22.73, 40.88, 3793.00, 255.00
20190119_23:00:11, 22.71, 40.90, 3793.00, 255.00
20190119_23:00:13, 22.68, 40.98, 3793.00, 255.00
20190119_23:00:15, 22.63, 40.97, 3793.00, 255.00
20190119_23:00:17, 22.62, 41.00, 3793.00, 255.00
20190119_23:00:19, 22.61, 41.00, 3793.00, 255.00
20190119_23:00:21, 22.56, 41.10, 3838.00, 255.00
20190119_23:00:23, 22.58, 41.12, 3838.00, 255.00
20190119_23:00:25, 22.54, 41.10, 3838.00, 255.00
20190119_23:00:27, 22.50, 41.18, 3821.00, 255.00
20190119_23:00:29, 22.48, 41.21, 3821.00, 255.00
20190119_23:00:31, 22.46, 41.26, 3821.00, 255.00
20190119_23:00:33, 22.44, 41.26, 3795.00, 255.00
20190119_23:00:35, 22.42, 41.31, 3795.00, 255.00
20190119_23:00:37, 22.38, 41.37, 3795.00, 255.00
20190119_23:00:39, 22.36, 41.42, 3823.00, 255.00
20190119_23:00:42, 22.32, 41.40, 3823.00, 255.00
20190119_23:00:44, 22.29, 41.47, 3823.00, 255.00
20190119_23:00:46, 22.27, 41.47, 3864.00, 255.00
20190119_23:00:48, 22.24, 41.50, 3864.00, 255.00
20190119_23:00:50, 22.23, 41.53, 3864.00, 255.00
20190119_23:00:52, 22.21, 41.57, 3803.00, 255.00
20190119_23:00:54, 22.20, 41.62, 3803.00, 255.00
20190119_23:00:56, 22.18, 41.62, 3803.00, 255.00
20190119_23:00:58, 22.16, 41.70, 3797.00, 255.00
20190119_23:01:00, 22.14, 41.73, 3797.00, 255.00
20190119_23:01:02, 22.13, 41.74, 3797.00, 255.00
20190119_23:01:04, 22.08, 41.75, 3795.00, 255.00
20190119_23:01:06, 22.04, 41.76, 3795.00, 255.00
20190119_23:01:08, 22.04, 41.81, 3795.00, 255.00
20190119_23:01:10, 22.00, 41.87, 3795.00, 255.00
20190119_23:01:12, 21.97, 41.90, 3795.00, 255.00
20190119_23:01:14, 21.96, 41.93, 3795.00, 255.00
20190119_23:01:16, 21.92, 42.00, 3848.00, 255.00
20190119_23:01:18, 21.86, 42.04, 3848.00, 255.00
20190119_23:01:20, 21.84, 42.09, 3848.00, 255.00
20190119_23:01:22, 21.81, 42.17, 3844.00, 255.00
20190119_23:01:24, 21.77, 42.20, 3844.00, 255.00
20190119_23:01:26, 21.74, 42.20, 3844.00, 255.00
20190119_23:01:28, 21.72, 42.25, 3797.00, 255.00
20190119_23:01:30, 21.69, 42.34, 3797.00, 255.00
20190119_23:01:32, 21.68, 42.37, 3797.00, 255.00
20190119_23:01:34, 21.66, 42.39, 3792.00, 255.00
20190119_23:01:36, 21.63, 42.44, 3792.00, 255.00
20190119_23:01:38, 21.59, 42.42, 3792.00, 255.00
20190119_23:01:40, 21.58, 42.52, 3815.00, 255.00
20190119_23:01:42, 21.55, 42.58, 3815.00, 255.00
20190119_23:01:44, 21.53, 42.56, 3815.00, 255.00
20190119_23:01:46, 21.49, 42.66, 3792.00, 255.00
20190119_23:01:48, 21.48, 42.67, 3792.00, 255.00
20190119_23:01:50, 21.45, 42.69, 3792.00, 255.00
20190119_23:01:52, 21.42, 42.74, 3827.00, 255.00
20190119_23:01:54, 21.41, 42.78, 3827.00, 255.00
20190119_23:01:56, 21.41, 42.80, 3827.00, 255.00
20190119_23:01:58, 21.38, 42.79, 3792.00, 255.00
20190119_23:02:00, 21.38, 42.89, 3792.00, 255.00
20190119_23:02:02, 21.35, 42.90, 3792.00, 255.00
20190119_23:02:04, 21.31, 42.87, 3797.00, 255.00
20190119_23:02:06, 21.33, 42.94, 3797.00, 255.00
20190119_23:02:08, 21.28, 43.00, 3797.00, 255.00
20190119_23:02:10, 21.24, 43.00, 3833.00, 255.00
20190119_23:02:13, 21.22, 43.04, 3833.00, 255.00
20190119_23:02:15, 21.19, 43.09, 3833.00, 255.00
20190119_23:02:17, 21.17, 43.13, 3792.00, 255.00
20190119_23:02:19, 21.17, 43.17, 3792.00, 255.00
20190119_23:02:21, 21.11, 43.18, 3792.00, 255.00
20190119_23:02:23, 21.08, 43.24, 3756.00, 255.00
20190119_23:02:25, 21.07, 43.26, 3756.00, 255.00
20190119_23:02:27, 21.06, 43.27, 3756.00, 255.00
20190119_23:02:29, 21.01, 43.32, 3796.00, 255.00
20190119_23:02:31, 21.03, 43.38, 3796.00, 255.00
20190119_23:02:33, 20.97, 43.42, 3796.00, 249.95
20190119_23:02:35, 20.96, 43.44, 3739.00, 248.29
20190119_23:02:37, 20.91, 43.49, 3739.00, 241.42
20190119_23:02:39, 20.90, 43.51, 3739.00, 239.51
20190119_23:02:41, 20.87, 43.57, 3768.00, 234.69
20190119_23:02:43, 20.86, 43.61, 3768.00, 232.56
20190119_23:02:45, 20.83, 43.65, 3768.00, 228.09
20190119_23:02:47, 20.79, 43.65, 3811.00, 221.09
20190119_23:02:49, 20.78, 43.70, 3811.00, 218.94
20190119_23:02:51, 20.75, 43.71, 3811.00, 213.86
20190119_23:02:53, 20.73, 43.76, 3794.00, 211.48
20190119_23:02:55, 20.75, 43.80, 3794.00, 213.25
20190119_23:02:57, 20.70, 43.82, 3794.00, 205.68
20190119_23:02:59, 20.69, 43.82, 3811.00, 203.35
20190119_23:03:01, 20.66, 43.88, 3811.00, 198.54
20190119_23:03:03, 20.66, 43.93, 3811.00, 198.14
20190119_23:03:05, 20.64, 43.98, 3790.00, 194.44
20190119_23:03:07, 20.62, 43.99, 3790.00, 189.59
20190119_23:03:09, 20.58, 44.00, 3790.00, 182.17
20190119_23:03:11, 20.60, 44.02, 3788.00, 186.50
20190119_23:03:13, 20.53, 44.10, 3788.00, 173.74
20190119_23:03:15, 20.53, 44.10, 3788.00, 173.53
20190119_23:03:17, 20.49, 44.10, 3796.00, 165.67
20190119_23:03:19, 20.51, 44.16, 3796.00, 167.67
