20190120_23:02:16, 78.77, 65.74, 3784.00, 255.00
20190120_23:02:18, 78.77, 65.69, 3784.00, 255.00
20190120_23:02:21, 78.77, 65.71, 3784.00, 255.00
20190120_23:02:23, 78.78, 65.68, 3784.00, 255.00
20190120_23:02:25, 78.77, 65.64, 3784.00, 255.00
20190120_23:02:27, 78.77, 65.62, 3784.00, 255.00
20190120_23:02:29, 78.78, 65.67, 3784.00, 255.00
20190120_23:02:31, 78.78, 65.68, 3784.00, 255.00
20190120_23:02:33, 78.78, 65.69, 3851.00, 255.00
20190120_23:02:35, 78.78, 65.68, 3851.00, 255.00
20190120_23:02:37, 78.79, 65.67, 3851.00, 255.00
20190120_23:02:39, 78.77, 65.69, 3860.00, 255.00
20190120_23:02:41, 78.78, 65.68, 3860.00, 255.00
20190120_23:02:43, 78.81, 65.70, 3860.00, 255.00
20190120_23:02:45, 78.79, 65.64, 3786.00, 255.00
20190120_23:02:47, 78.78, 65.62, 3786.00, 255.00
20190120_23:02:49, 78.78, 65.64, 3786.00, 255.00
20190120_23:02:51, 78.78, 65.64, 3784.00, 255.00
20190120_23:02:53, 78.81, 65.63, 3784.00, 255.00
20190120_23:02:55, 78.79, 65.64, 3784.00, 255.00
20190120_23:02:57, 78.79, 65.65, 3864.00, 255.00
20190120_23:02:59, 78.78, 65.67, 3864.00, 255.00
20190120_23:03:01, 78.78, 65.68, 3864.00, 255.00
20190120_23:03:03, 78.74, 65.69, 3857.00, 255.00
20190120_23:03:05, 78.78, 65.63, 3857.00, 255.00
20190120_23:03:07, 78.74, 65.72, 3857.00, 255.00
20190120_23:03:09, 78.74, 65.68, 3847.00, 255.00
20190120_23:03:11, 78.71, 65.75, 3847.00, 255.00
20190120_23:03:13, 78.72, 65.79, 3847.00, 255.00
20190120_23:03:15, 78.72, 65.80, 3837.00, 255.00
20190120_23:03:17, 78.72, 65.77, 3837.00, 255.00
20190120_23:03:20, 78.72, 65.80, 3837.00, 255.00
20190120_23:03:22, 78.71, 65.75, 3825.00, 255.00
20190120_23:03:24, 78.71, 65.80, 3825.00, 255.00
20190120_23:03:26, 78.72, 65.77, 3825.00, 255.00
20190120_23:03:28, 78.72, 65.78, 3825.00, 255.00
20190120_23:03:30, 78.71, 65.78, 3825.00, 255.00
20190120_23:03:32, 78.74, 65.73, 3825.00, 255.00
20190120_23:03:34, 78.75, 65.78, 3833.00, 255.00
20190120_23:03:36, 78.77, 65.70, 3833.00, 255.00
20190120_23:03:38, 78.71, 65.74, 3833.00, 255.00
20190120_23:03:40, 78.74, 65.79, 3864.00, 255.00
20190120_23:03:42, 78.74, 65.75, 3864.00, 255.00
20190120_23:03:44, 78.74, 65.74, 3864.00, 255.00
20190120_23:03:46, 78.77, 65.73, 3784.00, 255.00
20190120_23:03:48, 78.77, 65.76, 3784.00, 255.00
20190120_23:03:50, 78.77, 65.74, 3784.00, 255.00
20190120_23:03:52, 78.78, 65.73, 3784.00, 255.00
20190120_23:03:54, 78.77, 65.68, 3784.00, 255.00
20190120_23:03:56, 78.74, 65.72, 3784.00, 255.00
20190120_23:03:58, 78.77, 65.76, 3825.00, 255.00
20190120_23:04:00, 78.75, 65.71, 3825.00, 255.00
20190120_23:04:02, 78.74, 65.71, 3825.00, 255.00
20190120_23:04:04, 78.78, 65.68, 3802.00, 255.00
20190120_23:04:06, 78.77, 65.69, 3802.00, 255.00
20190120_23:04:08, 78.77, 65.71, 3802.00, 255.00
20190120_23:04:10, 78.77, 65.66, 3796.00, 255.00
20190120_23:04:12, 78.78, 65.71, 3796.00, 255.00
20190120_23:04:14, 78.78, 65.67, 3796.00, 255.00
20190120_23:04:16, 78.78, 65.66, 3837.00, 255.00
20190120_23:04:18, 78.78, 65.65, 3837.00, 255.00
20190120_23:04:21, 78.79, 65.60, 3837.00, 255.00
20190120_23:04:23, 78.78, 65.63, 3841.00, 255.00
20190120_23:04:25, 78.81, 65.67, 3841.00, 255.00
20190120_23:04:27, 78.81, 65.64, 3841.00, 255.00
20190120_23:04:29, 78.84, 65.63, 3845.00, 255.00
20190120_23:04:31, 78.77, 65.56, 3845.00, 255.00
20190120_23:04:33, 78.78, 65.64, 3845.00, 255.00
20190120_23:04:35, 78.78, 65.58, 3849.00, 255.00
20190120_23:04:37, 78.81, 65.65, 3849.00, 255.00
20190120_23:04:39, 78.77, 65.65, 3849.00, 255.00
20190120_23:04:41, 78.79, 65.62, 3792.00, 255.00
20190120_23:04:43, 78.77, 65.71, 3792.00, 255.00
20190120_23:04:45, 78.79, 65.67, 3792.00, 255.00
20190120_23:04:47, 78.79, 65.64, 3784.00, 255.00
20190120_23:04:49, 78.78, 65.64, 3784.00, 255.00
20190120_23:04:51, 78.77, 65.64, 3784.00, 255.00
20190120_23:04:53, 78.75, 65.67, 3784.00, 255.00
20190120_23:04:55, 78.77, 65.65, 3784.00, 255.00
20190120_23:04:57, 78.78, 65.69, 3784.00, 255.00
20190120_23:04:59, 78.78, 65.65, 3825.00, 255.00
20190120_23:05:01, 78.75, 65.68, 3825.00, 255.00
20190120_23:05:03, 78.78, 65.69, 3825.00, 255.00
20190120_23:05:05, 78.78, 65.62, 3812.00, 255.00
20190120_23:05:07, 78.78, 65.72, 3812.00, 255.00
20190120_23:05:09, 78.79, 65.68, 3812.00, 255.00
20190120_23:05:11, 78.77, 65.72, 3845.00, 255.00
20190120_23:05:13, 78.78, 65.62, 3845.00, 255.00
20190120_23:05:15, 78.79, 65.62, 3845.00, 255.00
20190120_23:05:17, 78.78, 65.64, 3804.00, 255.00
20190120_23:05:20, 78.79, 65.63, 3804.00, 255.00
20190120_23:05:22, 78.78, 65.63, 3804.00, 255.00
20190120_23:05:24, 78.75, 65.60, 3784.00, 255.00
20190120_23:05:26, 78.79, 65.64, 3784.00, 255.00
20190120_23:05:28, 78.79, 65.63, 3784.00, 255.00
20190120_23:05:30, 78.78, 65.65, 3788.00, 255.00
20190120_23:05:32, 78.78, 65.64, 3788.00, 255.00
20190120_23:05:34, 78.79, 65.65, 3788.00, 255.00
20190120_23:05:36, 78.77, 65.65, 3784.00, 255.00
20190120_23:05:38, 78.78, 65.65, 3784.00, 255.00
20190120_23:05:40, 78.78, 65.62, 3784.00, 255.00
20190120_23:05:42, 78.78, 65.64, 3860.00, 255.00
20190120_23:05:44, 78.77, 65.66, 3860.00, 255.00
20190120_23:05:46, 78.77, 65.66, 3860.00, 255.00
20190120_23:05:48, 78.77, 65.62, 3783.00, 255.00
20190120_23:05:50, 78.79, 65.66, 3783.00, 255.00
20190120_23:05:52, 78.77, 65.67, 3783.00, 255.00
20190120_23:05:54, 78.77, 65.70, 3783.00, 255.00
20190120_23:05:56, 78.77, 65.69, 3783.00, 255.00
20190120_23:05:58, 78.75, 65.69, 3783.00, 255.00
20190120_23:06:00, 78.77, 65.64, 3796.00, 255.00
20190120_23:06:02, 78.81, 65.69, 3796.00, 255.00
20190120_23:06:04, 78.81, 65.58, 3796.00, 255.00
20190120_23:06:06, 78.79, 65.64, 3783.00, 255.00
20190120_23:06:08, 78.82, 65.59, 3783.00, 255.00
20190120_23:06:10, 78.78, 65.61, 3783.00, 255.00
20190120_23:06:12, 78.79, 65.67, 3847.00, 255.00
20190120_23:06:15, 78.79, 65.64, 3847.00, 255.00
20190120_23:06:17, 78.78, 65.62, 3843.00, 255.00
20190120_23:06:19, 78.81, 65.62, 3843.00, 255.00
20190120_23:06:21, 78.82, 65.64, 3843.00, 255.00
20190120_23:06:23, 78.78, 65.62, 3783.00, 255.00
20190120_23:06:25, 78.81, 65.61, 3783.00, 255.00
20190120_23:06:27, 78.78, 65.62, 3783.00, 255.00
20190120_23:06:29, 78.79, 65.62, 3816.00, 255.00
20190120_23:06:31, 78.79, 65.65, 3816.00, 255.00
20190120_23:06:33, 78.78, 65.63, 3816.00, 255.00
20190120_23:06:35, 78.78, 65.62, 3857.00, 255.00
20190120_23:06:37, 78.77, 65.55, 3857.00, 255.00
20190120_23:06:39, 78.75, 65.66, 3857.00, 255.00
20190120_23:06:41, 78.75, 65.69, 3851.00, 255.00
20190120_23:06:43, 78.77, 65.68, 3851.00, 255.00
20190120_23:06:45, 78.77, 65.73, 3851.00, 255.00
20190120_23:06:47, 78.77, 65.69, 3788.00, 255.00
20190120_23:06:49, 78.77, 65.63, 3788.00, 255.00
20190120_23:06:51, 78.77, 65.70, 3783.00, 255.00
20190120_23:06:53, 78.72, 65.74, 3783.00, 255.00
20190120_23:06:55, 78.77, 65.67, 3783.00, 255.00
20190120_23:06:57, 78.72, 65.71, 3783.00, 255.00
20190120_23:06:59, 78.75, 65.71, 3783.00, 255.00
20190120_23:07:01, 78.74, 65.74, 3783.00, 255.00
20190120_23:07:04, 78.72, 65.74, 3794.00, 255.00
20190120_23:07:06, 78.74, 65.73, 3794.00, 255.00
20190120_23:07:08, 78.71, 65.70, 3794.00, 255.00
20190120_23:07:10, 78.77, 65.72, 3806.00, 255.00
20190120_23:07:12, 78.74, 65.68, 3806.00, 255.00
20190120_23:07:14, 78.77, 65.66, 3806.00, 255.00
20190120_23:07:16, 78.75, 65.65, 3849.00, 255.00
20190120_23:07:18, 78.74, 65.65, 3849.00, 255.00
20190120_23:07:20, 78.74, 65.73, 3849.00, 255.00
20190120_23:07:22, 78.74, 65.70, 3849.00, 255.00
20190120_23:07:24, 78.74, 65.74, 3849.00, 255.00
20190120_23:07:26, 78.75, 65.71, 3849.00, 255.00
20190120_23:07:28, 78.74, 65.68, 3782.00, 255.00
20190120_23:07:30, 78.75, 65.74, 3782.00, 255.00
20190120_23:07:32, 78.72, 65.71, 3782.00, 255.00
20190120_23:07:34, 78.74, 65.70, 3814.00, 255.00
20190120_23:07:36, 78.75, 65.74, 3814.00, 255.00
20190120_23:07:38, 78.74, 65.71, 3814.00, 255.00
20190120_23:07:40, 78.78, 65.67, 3849.00, 255.00
20190120_23:07:42, 78.75, 65.69, 3849.00, 255.00
20190120_23:07:44, 78.75, 65.66, 3849.00, 255.00
20190120_23:07:46, 78.72, 65.72, 3781.00, 255.00
20190120_23:07:49, 78.74, 65.71, 3781.00, 255.00
20190120_23:07:51, 78.72, 65.71, 3781.00, 255.00
20190120_23:07:53, 78.72, 65.70, 3786.00, 255.00
20190120_23:07:55, 78.74, 65.75, 3786.00, 255.00
20190120_23:07:57, 78.74, 65.71, 3786.00, 255.00
20190120_23:07:59, 78.75, 65.67, 3845.00, 255.00
20190120_23:08:01, 78.69, 65.68, 3845.00, 255.00
20190120_23:08:03, 78.72, 65.71, 3845.00, 255.00
20190120_23:08:05, 78.71, 65.72, 3784.00, 255.00
20190120_23:08:07, 78.69, 65.76, 3784.00, 255.00
20190120_23:08:09, 78.71, 65.74, 3784.00, 255.00
20190120_23:08:11, 78.72, 65.79, 3783.00, 255.00
20190120_23:08:13, 78.72, 65.76, 3783.00, 255.00
20190120_23:08:15, 78.72, 65.79, 3783.00, 255.00
20190120_23:08:17, 78.71, 65.73, 3783.00, 255.00
20190120_23:08:19, 78.71, 65.77, 3783.00, 255.00
20190120_23:08:21, 78.71, 65.76, 3783.00, 255.00
20190120_23:08:23, 78.74, 65.72, 3825.00, 255.00
20190120_23:08:25, 78.72, 65.78, 3825.00, 255.00
20190120_23:08:27, 78.71, 65.76, 3825.00, 255.00
20190120_23:08:29, 78.69, 65.80, 3786.00, 255.00
20190120_23:08:31, 78.74, 65.75, 3786.00, 255.00
20190120_23:08:33, 78.71, 65.75, 3786.00, 255.00
20190120_23:08:35, 78.74, 65.74, 3783.00, 255.00
20190120_23:08:37, 78.74, 65.72, 3783.00, 255.00
20190120_23:08:39, 78.74, 65.73, 3783.00, 255.00
20190120_23:08:41, 78.74, 65.72, 3783.00, 255.00
20190120_23:08:43, 78.71, 65.76, 3783.00, 255.00
20190120_23:08:45, 78.74, 65.73, 3783.00, 255.00
20190120_23:08:47, 78.69, 65.76, 3833.00, 255.00
20190120_23:08:50, 78.74, 65.70, 3833.00, 255.00
20190120_23:08:52, 78.72, 65.71, 3833.00, 255.00
20190120_23:08:54, 78.74, 65.72, 3808.00, 255.00
20190120_23:08:56, 78.74, 65.75, 3808.00, 255.00
20190120_23:08:58, 78.72, 65.73, 3808.00, 255.00
20190120_23:09:00, 78.77, 65.74, 3839.00, 255.00
20190120_23:09:02, 78.74, 65.78, 3839.00, 255.00
20190120_23:09:04, 78.75, 65.67, 3839.00, 255.00
20190120_23:09:06, 78.74, 65.74, 3862.00, 255.00
20190120_23:09:08, 78.71, 65.73, 3862.00, 255.00
20190120_23:09:10, 78.72, 65.77, 3862.00, 255.00
20190120_23:09:12, 78.74, 65.71, 3796.00, 255.00
20190120_23:09:14, 78.74, 65.73, 3796.00, 255.00
20190120_23:09:16, 78.74, 65.69, 3796.00, 255.00
20190120_23:09:18, 78.72, 65.73, 3802.00, 255.00
20190120_23:09:20, 78.74, 65.70, 3802.00, 255.00
20190120_23:09:22, 78.74, 65.71, 3802.00, 255.00
20190120_23:09:24, 78.75, 65.68, 3831.00, 255.00
20190120_23:09:26, 78.74, 65.71, 3831.00, 255.00
20190120_23:09:28, 78.74, 65.70, 3831.00, 255.00
20190120_23:09:30, 78.71, 65.65, 3781.00, 255.00
20190120_23:09:32, 78.75, 65.66, 3781.00, 255.00
20190120_23:09:34, 78.75, 65.70, 3781.00, 255.00
20190120_23:09:36, 78.74, 65.68, 3841.00, 255.00
20190120_23:09:38, 78.74, 65.71, 3841.00, 255.00
20190120_23:09:40, 78.72, 65.71, 3841.00, 255.00
20190120_23:09:42, 78.75, 65.69, 3823.00, 255.00
20190120_23:09:44, 78.74, 65.66, 3823.00, 255.00
20190120_23:09:46, 78.75, 65.70, 3823.00, 255.00
20190120_23:09:49, 78.77, 65.71, 3779.00, 255.00
20190120_23:09:51, 78.77, 65.66, 3779.00, 255.00
20190120_23:09:53, 78.78, 65.65, 3779.00, 255.00
20190120_23:09:55, 78.77, 65.62, 3827.00, 255.00
20190120_23:09:57, 78.78, 65.64, 3827.00, 255.00
20190120_23:09:59, 78.74, 65.65, 3827.00, 255.00
20190120_23:10:01, 78.78, 65.65, 3779.00, 255.00
20190120_23:10:03, 78.77, 65.67, 3779.00, 255.00
20190120_23:10:05, 78.77, 65.60, 3779.00, 255.00
20190120_23:10:07, 78.78, 65.63, 3800.00, 255.00
20190120_23:10:09, 78.78, 65.60, 3800.00, 255.00
20190120_23:10:11, 78.78, 65.61, 3800.00, 255.00
20190120_23:10:13, 78.78, 65.57, 3788.00, 255.00
20190120_23:10:15, 78.78, 65.64, 3788.00, 255.00
20190120_23:10:17, 78.78, 65.63, 3788.00, 255.00
20190120_23:10:19, 78.79, 65.62, 3788.00, 255.00
20190120_23:10:21, 78.79, 65.60, 3788.00, 255.00
20190120_23:10:23, 78.78, 65.60, 3788.00, 255.00
20190120_23:10:25, 78.79, 65.58, 3860.00, 255.00
20190120_23:10:27, 78.79, 65.61, 3860.00, 255.00
20190120_23:10:29, 78.78, 65.62, 3860.00, 255.00
20190120_23:10:31, 78.78, 65.53, 3802.00, 255.00
20190120_23:10:33, 78.75, 65.67, 3802.00, 255.00
20190120_23:10:35, 78.75, 65.64, 3802.00, 255.00
20190120_23:10:37, 78.75, 65.64, 3860.00, 255.00
20190120_23:10:39, 78.77, 65.61, 3860.00, 255.00
20190120_23:10:41, 78.78, 65.69, 3860.00, 255.00
20190120_23:10:43, 78.78, 65.65, 3781.00, 255.00
20190120_23:10:45, 78.77, 65.60, 3781.00, 255.00
20190120_23:10:48, 78.75, 65.66, 3781.00, 255.00
20190120_23:10:50, 78.75, 65.62, 3814.00, 255.00
20190120_23:10:52, 78.75, 65.64, 3814.00, 255.00
20190120_23:10:54, 78.75, 65.68, 3814.00, 255.00
20190120_23:10:56, 78.74, 65.69, 3781.00, 255.00
20190120_23:10:58, 78.72, 65.68, 3781.00, 255.00
20190120_23:11:00, 78.72, 65.68, 3781.00, 255.00
20190120_23:11:02, 78.74, 65.66, 3812.00, 255.00
20190120_23:11:04, 78.71, 65.71, 3812.00, 255.00
20190120_23:11:06, 78.72, 65.72, 3812.00, 255.00
20190120_23:11:08, 78.74, 65.71, 3862.00, 255.00
20190120_23:11:10, 78.69, 65.73, 3862.00, 255.00
20190120_23:11:12, 78.72, 65.67, 3862.00, 255.00
20190120_23:11:14, 78.74, 65.67, 3781.00, 255.00
20190120_23:11:16, 78.75, 65.67, 3781.00, 255.00
20190120_23:11:18, 78.74, 65.67, 3781.00, 255.00
20190120_23:11:20, 78.74, 65.66, 3829.00, 255.00
20190120_23:11:22, 78.75, 65.67, 3829.00, 255.00
20190120_23:11:24, 78.74, 65.63, 3829.00, 255.00
20190120_23:11:26, 78.75, 65.69, 3843.00, 255.00
20190120_23:11:28, 78.75, 65.64, 3843.00, 255.00
20190120_23:11:30, 78.75, 65.70, 3843.00, 255.00
20190120_23:11:32, 78.72, 65.71, 3780.00, 255.00
20190120_23:11:34, 78.75, 65.71, 3780.00, 255.00
20190120_23:11:36, 78.74, 65.70, 3780.00, 255.00
20190120_23:11:38, 78.72, 65.69, 3849.00, 255.00
20190120_23:11:40, 78.74, 65.71, 3849.00, 255.00
20190120_23:11:42, 78.72, 65.68, 3849.00, 255.00
20190120_23:11:44, 78.74, 65.77, 3781.00, 255.00
20190120_23:11:47, 78.72, 65.75, 3781.00, 255.00
20190120_23:11:49, 78.72, 65.73, 3781.00, 255.00
20190120_23:11:51, 78.72, 65.68, 3796.00, 255.00
20190120_23:11:53, 78.74, 65.78, 3796.00, 255.00
20190120_23:11:55, 78.74, 65.79, 3796.00, 255.00
20190120_23:11:57, 78.71, 65.71, 3808.00, 255.00
20190120_23:11:59, 78.72, 65.76, 3808.00, 255.00
20190120_23:12:01, 78.72, 65.68, 3808.00, 255.00
20190120_23:12:03, 78.78, 65.71, 3781.00, 255.00
20190120_23:12:05, 78.75, 65.68, 3781.00, 255.00
20190120_23:12:07, 78.77, 65.66, 3781.00, 255.00
20190120_23:12:09, 78.75, 65.66, 3816.00, 255.00
20190120_23:12:11, 78.75, 65.70, 3816.00, 255.00
20190120_23:12:13, 78.79, 65.66, 3816.00, 255.00
20190120_23:12:15, 78.77, 65.66, 3781.00, 255.00
20190120_23:12:17, 78.78, 65.65, 3781.00, 255.00
20190120_23:12:19, 78.75, 65.64, 3781.00, 255.00
20190120_23:12:21, 78.75, 65.64, 3847.00, 255.00
20190120_23:12:23, 78.75, 65.63, 3847.00, 255.00
20190120_23:12:25, 78.75, 65.65, 3847.00, 255.00
20190120_23:12:27, 78.74, 65.65, 3790.00, 255.00
20190120_23:12:29, 78.72, 65.68, 3790.00, 255.00
20190120_23:12:31, 78.75, 65.65, 3790.00, 255.00
20190120_23:12:33, 78.72, 65.68, 3798.00, 255.00
20190120_23:12:35, 78.74, 65.71, 3798.00, 255.00
20190120_23:12:37, 78.71, 65.70, 3798.00, 255.00
20190120_23:12:39, 78.71, 65.77, 3804.00, 255.00
20190120_23:12:41, 78.69, 65.74, 3804.00, 255.00
20190120_23:12:43, 78.71, 65.74, 3804.00, 255.00
20190120_23:12:46, 78.71, 65.74, 3780.00, 255.00
20190120_23:12:48, 78.69, 65.77, 3780.00, 255.00
20190120_23:12:50, 78.74, 65.77, 3780.00, 255.00
20190120_23:12:52, 78.71, 65.75, 3778.00, 255.00
20190120_23:12:54, 78.74, 65.74, 3778.00, 255.00
20190120_23:12:56, 78.74, 65.71, 3767.00, 255.00
20190120_23:12:58, 78.75, 65.74, 3767.00, 255.00
20190120_23:13:00, 78.71, 65.71, 3767.00, 255.00
20190120_23:13:02, 78.74, 65.71, 3812.00, 255.00
20190120_23:13:04, 78.75, 65.72, 3812.00, 255.00
20190120_23:13:06, 78.75, 65.69, 3812.00, 255.00
20190120_23:13:08, 78.74, 65.67, 3794.00, 255.00
20190120_23:13:10, 78.72, 65.74, 3794.00, 255.00
20190120_23:13:12, 78.74, 65.71, 3794.00, 255.00
20190120_23:13:14, 78.75, 65.70, 3734.00, 255.00
20190120_23:13:16, 78.74, 65.67, 3734.00, 255.00
20190120_23:13:18, 78.77, 65.70, 3734.00, 255.00
20190120_23:13:20, 78.72, 65.70, 3777.00, 255.00
20190120_23:13:22, 78.74, 65.69, 3777.00, 255.00
20190120_23:13:24, 78.72, 65.70, 3777.00, 255.00
20190120_23:13:26, 78.74, 65.68, 3814.00, 255.00
20190120_23:13:28, 78.75, 65.66, 3814.00, 255.00
20190120_23:13:30, 78.75, 65.67, 3804.00, 255.00
20190120_23:13:32, 78.74, 65.66, 3804.00, 255.00
20190120_23:13:34, 78.74, 65.66, 3804.00, 255.00
20190120_23:13:37, 78.77, 65.68, 3804.00, 255.00
20190120_23:13:39, 78.75, 65.65, 3804.00, 255.00
20190120_23:13:41, 78.72, 65.62, 3804.00, 255.00
20190120_23:13:43, 78.74, 65.66, 3734.00, 255.00
20190120_23:13:45, 78.71, 65.64, 3734.00, 255.00
20190120_23:13:47, 78.69, 65.70, 3734.00, 255.00
20190120_23:13:49, 78.74, 65.73, 3759.00, 255.00
20190120_23:13:51, 78.75, 65.73, 3759.00, 255.00
20190120_23:13:53, 78.74, 65.67, 3759.00, 255.00
20190120_23:13:55, 78.71, 65.72, 3825.00, 255.00
20190120_23:13:57, 78.75, 65.67, 3825.00, 255.00
20190120_23:13:59, 78.74, 65.66, 3825.00, 255.00
20190120_23:14:01, 78.77, 65.66, 3794.00, 255.00
20190120_23:14:03, 78.72, 65.70, 3794.00, 255.00
20190120_23:14:05, 78.75, 65.65, 3794.00, 255.00
20190120_23:14:07, 78.72, 65.70, 3810.00, 255.00
20190120_23:14:09, 78.74, 65.64, 3810.00, 255.00
20190120_23:14:11, 78.74, 65.65, 3810.00, 255.00
20190120_23:14:13, 78.75, 65.72, 3823.00, 255.00
20190120_23:14:15, 78.77, 65.67, 3823.00, 255.00
20190120_23:14:17, 78.75, 65.66, 3823.00, 255.00
20190120_23:14:19, 78.75, 65.68, 3859.00, 255.00
20190120_23:14:21, 78.77, 65.64, 3859.00, 255.00
20190120_23:14:23, 78.77, 65.61, 3859.00, 255.00
20190120_23:14:25, 78.77, 65.61, 3857.00, 255.00
20190120_23:14:27, 78.77, 65.61, 3857.00, 255.00
20190120_23:14:29, 78.77, 65.62, 3857.00, 255.00
20190120_23:14:31, 78.77, 65.62, 3808.00, 255.00
20190120_23:14:33, 78.78, 65.60, 3808.00, 255.00
20190120_23:14:35, 78.77, 65.58, 3808.00, 255.00
20190120_23:14:38, 78.77, 65.60, 3779.00, 255.00
20190120_23:14:40, 78.79, 65.63, 3779.00, 255.00
20190120_23:14:42, 78.78, 65.61, 3779.00, 255.00
20190120_23:14:44, 78.77, 65.57, 3843.00, 255.00
20190120_23:14:46, 78.79, 65.55, 3843.00, 255.00
20190120_23:14:48, 78.79, 65.58, 3843.00, 255.00
20190120_23:14:50, 78.78, 65.61, 3860.00, 255.00
20190120_23:14:52, 78.78, 65.55, 3860.00, 255.00
20190120_23:14:54, 78.79, 65.56, 3860.00, 255.00
20190120_23:14:56, 78.79, 65.58, 3829.00, 255.00
20190120_23:14:58, 78.79, 65.55, 3829.00, 255.00
20190120_23:15:00, 78.78, 65.56, 3829.00, 255.00
20190120_23:15:02, 78.77, 65.60, 3827.00, 255.00
20190120_23:15:04, 78.74, 65.56, 3827.00, 255.00
20190120_23:15:06, 78.75, 65.65, 3827.00, 255.00
20190120_23:15:08, 78.77, 65.67, 3788.00, 255.00
20190120_23:15:10, 78.74, 65.65, 3788.00, 255.00
20190120_23:15:12, 78.74, 65.66, 3788.00, 255.00
20190120_23:15:14, 78.75, 65.62, 3781.00, 255.00
20190120_23:15:16, 78.77, 65.63, 3781.00, 255.00
20190120_23:15:18, 78.75, 65.60, 3781.00, 255.00
20190120_23:15:20, 78.75, 65.62, 3819.00, 255.00
20190120_23:15:22, 78.77, 65.61, 3819.00, 255.00
20190120_23:15:24, 78.74, 65.68, 3819.00, 255.00
20190120_23:15:26, 78.75, 65.66, 3825.00, 255.00
20190120_23:15:28, 78.75, 65.64, 3825.00, 255.00
20190120_23:15:30, 78.72, 65.65, 3825.00, 255.00
20190120_23:15:32, 78.74, 65.65, 3783.00, 255.00
20190120_23:15:34, 78.75, 65.64, 3783.00, 255.00
20190120_23:15:36, 78.74, 65.65, 3783.00, 255.00
20190120_23:15:39, 78.71, 65.68, 3778.00, 255.00
20190120_23:15:41, 78.72, 65.67, 3778.00, 255.00
20190120_23:15:43, 78.77, 65.66, 3778.00, 255.00
20190120_23:15:45, 78.74, 65.63, 3857.00, 255.00
20190120_23:15:47, 78.72, 65.65, 3857.00, 255.00
20190120_23:15:49, 78.75, 65.68, 3857.00, 255.00
20190120_23:15:51, 78.74, 65.67, 3843.00, 255.00
20190120_23:15:53, 78.72, 65.63, 3843.00, 255.00
20190120_23:15:55, 78.75, 65.69, 3843.00, 255.00
20190120_23:15:57, 78.77, 65.63, 3794.00, 255.00
20190120_23:15:59, 78.75, 65.67, 3794.00, 255.00
20190120_23:16:01, 78.77, 65.58, 3794.00, 255.00
20190120_23:16:03, 78.78, 65.63, 3778.00, 255.00
20190120_23:16:05, 78.77, 65.62, 3778.00, 255.00
20190120_23:16:07, 78.74, 65.63, 3778.00, 255.00
20190120_23:16:09, 78.74, 65.67, 3825.00, 255.00
20190120_23:16:11, 78.74, 65.63, 3825.00, 255.00
20190120_23:16:13, 78.74, 65.64, 3825.00, 255.00
20190120_23:16:15, 78.75, 65.66, 3853.00, 255.00
20190120_23:16:17, 78.77, 65.69, 3853.00, 255.00
20190120_23:16:19, 78.74, 65.61, 3853.00, 255.00
20190120_23:16:21, 78.75, 65.60, 3835.00, 255.00
20190120_23:16:23, 78.74, 65.64, 3835.00, 255.00
20190120_23:16:25, 78.75, 65.61, 3835.00, 255.00
20190120_23:16:27, 78.74, 65.62, 3823.00, 255.00
20190120_23:16:29, 78.74, 65.59, 3823.00, 255.00
20190120_23:16:31, 78.77, 65.64, 3823.00, 255.00
20190120_23:16:33, 78.75, 65.63, 3823.00, 255.00
20190120_23:16:35, 78.74, 65.61, 3823.00, 255.00
20190120_23:16:38, 78.75, 65.64, 3823.00, 255.00
20190120_23:16:40, 78.75, 65.63, 3862.00, 255.00
20190120_23:16:42, 78.79, 65.60, 3862.00, 255.00
20190120_23:16:44, 78.79, 65.59, 3862.00, 255.00
20190120_23:16:46, 78.77, 65.58, 3845.00, 255.00
20190120_23:16:48, 78.79, 65.56, 3845.00, 255.00
20190120_23:16:50, 78.78, 65.55, 3845.00, 255.00
20190120_23:16:52, 78.79, 65.55, 3823.00, 255.00
20190120_23:16:54, 78.78, 65.55, 3823.00, 255.00
20190120_23:16:56, 78.79, 65.57, 3823.00, 255.00
20190120_23:16:58, 78.77, 65.56, 3845.00, 255.00
20190120_23:17:00, 78.74, 65.59, 3845.00, 255.00
20190120_23:17:02, 78.77, 65.59, 3845.00, 255.00
20190120_23:17:04, 78.78, 65.65, 3857.00, 255.00
20190120_23:17:06, 78.75, 65.61, 3857.00, 255.00
20190120_23:17:08, 78.75, 65.62, 3857.00, 255.00
20190120_23:17:10, 78.78, 65.60, 3778.00, 255.00
20190120_23:17:12, 78.74, 65.63, 3778.00, 255.00
20190120_23:17:14, 78.75, 65.62, 3778.00, 255.00
20190120_23:17:16, 78.75, 65.60, 3778.00, 255.00
20190120_23:17:18, 78.78, 65.57, 3778.00, 255.00
20190120_23:17:20, 78.79, 65.57, 3778.00, 255.00
20190120_23:17:22, 78.77, 65.58, 3847.00, 255.00
20190120_23:17:24, 78.74, 65.56, 3847.00, 255.00
20190120_23:17:26, 78.74, 65.63, 3847.00, 255.00
20190120_23:17:28, 78.75, 65.62, 3894.00, 255.00
20190120_23:17:30, 78.74, 65.62, 3894.00, 255.00
20190120_23:17:32, 78.75, 65.60, 3894.00, 255.00
